timestamp,model,doc,intent_group,router_intent,query,llm_output,groundedness,severity,confidence,summary_divergence,hallucinated,verdict,llm_latency,pipeline_latency
1763401868.8767202,llama3.1,Federal_Student_Loan_Programs_20251114_130321,summary,finance,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"**Summary:**  
Direct Subsidized Loans are available only for undergraduate students with financial need. They have a lower interest rate of 4.99% and do not charge interest during certain periods, such as when the student is in school at least half-time. Direct Unsubsidized Loans, on the other hand, are available to both undergraduate and graduate/professional degree students and do not require financial need. They have a higher interest rate of 6.54% for graduate and professional students and 4.99% for undergraduate students.

**Source:** Quote the supporting context (if any).  
Context: The main differences between Direct Subsidized and Unsubsidized loans are mentioned in the loan program details under ""Direct Subsidized Loans"" and ""Direct Unsubsidized Loans"".",0.8212,0.2232,0.79,0.9853,False,grounded,59.4086639881134,59.5499382019043
1763401921.384344,llama3.1,Federal_Student_Loan_Programs_20251114_130321,explanation,finance,Explain what a Direct Subsidized Loan means in this document.,"**Answer:**  
A Direct Subsidized Loan is a type of federal student loan available to undergraduate students with financial need. It has a fixed interest rate and offers certain benefits, such as not being charged interest during periods like when the borrower is in school at least half-time.

**Source:** Quote from ""Federal Loan Program"" section on PAGE 2:
""For undergraduate students with financial need • For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 4.99% • You’re not usually charged interest on the loan during certain periods, such as when you’re in school at least half-time""",0.6245,0.1714,0.72,0.9609,False,grounded,51.98822617530823,52.11470007896423
1763401965.849589,llama3.1,Federal_Student_Loan_Programs_20251114_130321,finance,finance,"What interest rate applies to Direct PLUS Loans disbursed after July 1, 2022?","**Answer:** 
For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate for Direct PLUS Loans is 7.54%.

**Source:** ""Direct PLUS Loans • For parents who are borrowing money to pay for their dependent undergraduate child’s education, and for graduate or professional degree students;* financial need isn’t required • For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 7.54% • ED is the lender; payment is owed to ED *Learn about PLUS loans and adverse credit at StudentAid.gov/plus.""",0.8924,0.0526,0.79,0.9498,False,grounded,43.90095520019531,43.95915699005127
1763402006.002521,llama3.1,Federal_Student_Loan_Programs_20251114_130321,finance,finance,Does this loan agreement specify the actual interest rate?,"**Answer:** No, it does not specify the actual interest rate. However, for reference to the annual percentage rate (APR) and rates applicable to different loan types (e.g., undergraduate students at 4.99%), see below.

**Formula:**

The document does not provide the numbers needed.
Here is the general formula:
Interest Rate = Annual Percentage Rate

**Result:** Not specified in this context.

**Source:** Quote from page 1 of the loan agreement: ""ANNUAL PERCENTAGE RATE________________%"".",0.6225,0.4648,1.0,0.989,False,grounded,39.59001898765564,39.66535496711731
1763402039.453759,llama3.1,Federal_Student_Loan_Programs_20251114_130321,retrieval,finance,Who is eligible for Direct PLUS Loans according to this document?,"**Conceptual Explanation:**

According to the provided context, Direct PLUS Loans are available to parents who are borrowing money to pay for their dependent undergraduate child's education, as well as graduate or professional degree students. Financial need is not required for these loans.

**Source:** Quote from the document: ""Direct PLUS Loans • For parents who are borrowing money to pay for their dependent undergraduate child’s education, and for graduate or professional degree students;* financial need isn’t required""",0.8113,0.1842,0.86,0.9935,False,grounded,32.933509826660156,32.99921798706055
1763402074.82066,llama3.1,Federal_Student_Loan_Programs_20251114_130321,retrieval,finance,Does the document mention when repayment begins?,"**Answer:** Yes, the document mentions when repayment begins.

**Formula:** N/A ( conceptual question )

**Explanation:** According to the document, ""Borrower will repay the amount of this note in _____equal continuous monthly installments of $____________ each on the _____ day of each month preliminary on the _____day of _______, 20____, and ending on _________, 20____."" This indicates that repayment begins on a specific date mentioned as ""__day of _______, 20__"".

**Source:** Quote from ""Personal Loan Agreement"" document: ""...repay the amount of this note in _____equal continuous monthly installments...""",0.6645,0.3103,0.93,0.9841,False,grounded,35.195873737335205,35.25702714920044
1763402099.868192,llama3.1,Federal_Student_Loan_Programs_20251114_130321,translation,finance,Translate 'fixed interest rate' into Spanish.,"**Answer:** Tasa de interés fija.

**Source:** From context: ""Federal student loans usually offer lower interest rates and have more flexible repayment terms and options than private student loans.""

(Note: The question is conceptual, not numeric. As per the rules, I provided a clear conceptual explanation.)",0.6558,0.4,0.93,0.9924,False,grounded,24.8545081615448,24.880608081817627
1763402119.548293,llama3.1,Federal_Student_Loan_Programs_20251114_130321,translation,translation,Translate this into Hindi: borrower responsibilities.,**Bharatiyaatkar ki zimmedariyan** (Borrower's Responsibilities),0.7096,1.0,1.0,0.9976,False,grounded,19.518959045410156,19.543849229812626
1763402174.540096,llama3.1,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,summary,finance,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"**Answer:** 
The main differences between Direct Subsidized and Unsubsidized loans are:
- Eligibility: Only undergraduate students with financial need are eligible for Direct Subsidized Loans.
- Interest Rate: The interest rate for Direct Subsidized Loans is 4.99% for loans first disbursed on or after July 1, 2022, and before July 1, 2023.
- Interest Charging: You're not usually charged interest on the loan during certain periods, such as when you're in school at least half-time.

**Source:** 
Quote the supporting context (if any).
Direct Subsidized Loans • For undergraduate students with financial need • For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 4.99% • You’re not usually charged interest on the loan during certain periods, such as when you’re in school at least half-time Federal Student Aid | StudentAid.gov",0.8375,0.1511,0.72,0.9225,False,grounded,54.51559901237488,54.53999304771423
1763402216.258469,llama3.1,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,explanation,finance,Explain what a Direct Subsidized Loan means in this document.,"**Explanation:**  
A Direct Subsidized Loan is a type of federal student loan provided by the U.S. Department of Education (ED) to undergraduate students who demonstrate financial need. This loan allows borrowers not to be charged interest on the loan during certain periods, such as when they are in school at least half-time.

**Source:** Quote the supporting context: ""Direct Subsidized Loans • For undergraduate students with financial need"" and ""You’re not usually charged interest on the loan during certain periods, such as when you’re in school at least half-time"".",0.6125,0.1818,0.86,0.9916,False,grounded,41.03471279144287,41.06922888755798
